run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
1,genetic,genetic_126,pmid19098903,,0,0,0,B,B,1,pmid34152079;pmid25212911;pmid34900086;pmid11062251;pmid15194867;pmid29358916;pmid39814010;pmid30922179;pmid32764873;pmid12677225;pmid30849179;pmid34042039;pmid26868747;pmid34831318;pmid35110643;pmid25955795;pmid26096465
1,genetic,genetic_125,pmid33057949,1,1,1,1,A,A,1,pmid33057949;pmid19660836;pmid19237226;pmid26403748;pmid11099823;pmid25273678;pmid10377009;pmid15288432;pmid16223550;pmid34209820;pmid34152079;pmid12962917;pmid24922517;pmid32447570;pmid16734927;pmid30687223;pmid15635706
1,genetic,genetic_127,pmid35836925,4,0,1,1,A,A,1,pmid33915734;pmid34945753;pmid35702791;pmid35836925;pmid32035423;pmid23990414;pmid22348086;pmid32196466;pmid35282112;pmid36453506;pmid33213512;pmid34224891;pmid35941185;pmid35264942
1,genetic,genetic_138,pmid31721052,2,0,1,1,A,A,1,pmid39051708;pmid31721052;pmid11099823;pmid25273678;pmid37980675;pmid36815315;pmid27939925;pmid34152079;pmid29432188;pmid34705667;pmid23111454;pmid30687223;pmid26058955;pmid33897588
1,genetic,genetic_135,pmid33823153,1,1,1,1,B,B,1,pmid33823153;pmid34663480;pmid39051708;pmid24899047;pmid36683512;pmid35082148;pmid38093257;pmid26704436;pmid27939925;pmid35153729;pmid37980675;pmid38735056;pmid36725189;pmid36815315
1,genetic,genetic_136,pmid31407125,16,0,0,0,B,B,1,pmid16765377;pmid36154605;pmid37048051;pmid21228179;pmid20451607;pmid28279707;pmid21383880;pmid26721320;pmid27255602;pmid32391472;pmid34214019;pmid36610115;pmid25189118;pmid22651939;pmid29434777;pmid31407125
1,genetic,genetic_137,pmid30559663,1,1,1,1,B,B,1,pmid30559663;pmid37489791;pmid25364236;pmid29936262;pmid30809552;pmid37786799;pmid33654147;pmid35992596;pmid25888034;pmid12384789;pmid15068237;pmid29725981;pmid32084533;pmid23990414;pmid26845710
1,genetic,genetic_165,pmid39569322,1,1,1,1,B,B,1,pmid39569322;pmid37649721;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548;pmid37899813;pmid34454419;pmid39691768
1,genetic,genetic_158,pmid38161287,10,0,0,1,A,A,1,pmid29529166;pmid35815182;pmid32881052;pmid19079356;pmid39206431;pmid21766035;pmid39569322;pmid20476569;pmid25814669;pmid38161287;pmid39355007;pmid37302746;pmid30508733
1,genetic,genetic_192,pmid35017578,1,1,1,1,D,D,1,pmid35017578;pmid22759724;pmid21438141;pmid20850903;pmid30481216;pmid11099823;pmid25273678;pmid17721242;pmid36896238;pmid37649721
1,genetic,genetic_176,pmid19219710,4,0,1,1,A,A,1,pmid9024952;pmid12374639;pmid11410744;pmid19219710;pmid19713702;pmid11912074;pmid21438141;pmid20850903;pmid17728664;pmid35017578;pmid11099823;pmid25273678;pmid38035272;pmid21488579;pmid32590150;pmid17133176;pmid17203511
1,genetic,genetic_150,pmid17593314,,0,0,0,B,B,1,pmid18577171;pmid16696749;pmid19079356;pmid16670110;pmid24345656;pmid38741580;pmid30481216;pmid29529166;pmid19237264;pmid37812498;pmid37649721;pmid32125791;pmid36271414;pmid25365295
1,genetic,genetic_149,pmid35713240,,0,0,0,B,B,1,pmid37330271;pmid36216079;pmid27796320;pmid37313848;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192
1,genetic,genetic_151,pmid34912245,,0,0,0,A,A,1,pmid21721434;pmid30481216;pmid33120832;pmid32590150;pmid28769556;pmid34034650;pmid19079356;pmid37812498;pmid29529166;pmid16696749;pmid16670110;pmid24345656;pmid38741580;pmid27122004
1,genetic,genetic_169,pmid36077505,,0,0,0,B,B,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid32929691;pmid29883261;pmid21792905;pmid24803746;pmid35294925;pmid36077321;pmid35303280;pmid37571319;pmid34944489
1,genetic,genetic_161,pmid1971467,,0,0,0,A,A,1,pmid35815182;pmid17203511;pmid29529166;pmid19079356;pmid37649721;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263
1,genetic,genetic_171,pmid39737468,,0,0,0,B,B,1,pmid37722373;pmid37133446;pmid37649721;pmid35815182;pmid16696749;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263
1,genetic,genetic_159,pmid37773821,,0,0,0,B,B,1,pmid20977891;pmid23538162;pmid39259057;pmid22547371;pmid36724966;pmid33998138;pmid31770149;pmid23579332;pmid30488836;pmid27526790;pmid11550225;pmid22091570;pmid31669775;pmid36396271;pmid30499235;pmid33417205;pmid37851904
1,genetic,genetic_178,pmid38349393,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403
1,genetic,genetic_142,pmid31574089,1,1,1,1,A,A,1,pmid31574089;pmid35330183;pmid39541802;pmid27058253;pmid36520371;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821
1,genetic,genetic_186,pmid36291338,,0,0,0,B,A,0,pmid34152079;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid23251365;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372;pmid37841863;pmid18037281;pmid31165862;pmid27210751
1,genetic,genetic_179,pmid37883680,1,1,1,1,A,A,1,pmid37883680;pmid19219710;pmid35846796;pmid29529166;pmid24345656;pmid39541802;pmid27058253;pmid16670110;pmid38741580;pmid37722373;pmid7916159;pmid38372090;pmid26901792;pmid38566855;pmid35713240
1,genetic,genetic_188,pmid38254976,,0,0,0,D,A,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid17027152;pmid20639188;pmid31514267;pmid30800661;pmid21683531;pmid37264981;pmid18201952;pmid25938971;pmid27980422;pmid36754068;pmid37237085;pmid39891801
1,genetic,genetic_141,pmid7211434,,0,0,0,B,B,1,pmid29529166;pmid39569322;pmid35017578;pmid19079356;pmid25212911;pmid34900086;pmid26675981;pmid17203511;pmid35815182;pmid30481216;pmid24886875;pmid20569437;pmid21851175;pmid38482541
1,genetic,genetic_163,pmid37013549,,0,0,0,B,B,1,pmid22367970;pmid22926141;pmid25212911;pmid34900086;pmid18005427;pmid31264132;pmid34541285;pmid16821113;pmid25018109;pmid28222512;pmid11351135;pmid10817927;pmid15960984;pmid27893874;pmid36739453;pmid34152079
1,genetic,genetic_140,pmid29423319,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403
1,genetic,genetic_148,pmid32989152,13,0,0,0,B,B,1,pmid34152079;pmid22367970;pmid22926141;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid39453315;pmid36249769;pmid16765377;pmid36154605;pmid32989152;pmid31989994;pmid24985705
1,genetic,genetic_143,pmid31164812,,0,0,0,A,A,1,pmid37013375;pmid30108137;pmid35786165;pmid36809694;pmid38939931;pmid31911786;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid33099023;pmid36732771;pmid25421002
1,genetic,genetic_172,pmid21978081,,0,0,0,A,A,1,pmid29529166;pmid32590150;pmid19079356;pmid35815182;pmid37649721;pmid30481216;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548
1,genetic,genetic_144,pmid31263630,,0,0,0,B,B,1,pmid34152079;pmid11099823;pmid25273678;pmid25212911;pmid34900086;pmid15635706;pmid23251365;pmid30362958;pmid35677758;pmid36453506;pmid35571248;pmid38699303;pmid26497675;pmid21216952;pmid27725441;pmid24735980
1,genetic,genetic_180,pmid10581411,,0,0,0,A,B,0,pmid29529166;pmid37987429;pmid27294367;pmid27467571;pmid19541436;pmid29089770;pmid25019689;pmid32756440;pmid19309018;pmid36754567;pmid17250608;pmid27790150;pmid34650206;pmid37722373;pmid35815182;pmid9024952
1,genetic,genetic_177,pmid35282112,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403
1,genetic,genetic_147,pmid36405895,,0,0,0,A,A,1,pmid29529166;pmid19079356;pmid18691278;pmid37812498;pmid37722373;pmid37313848;pmid30142098;pmid18577171;pmid17593314;pmid17606532;pmid19234823;pmid20471115;pmid25368603;pmid35815182;pmid19422109
1,genetic,genetic_139,pmid19660836,1,1,1,1,A,A,1,pmid19660836;pmid16734927;pmid27215623;pmid21438141;pmid20850903;pmid19237226;pmid11099823;pmid25273678;pmid33057949;pmid32447570;pmid10377009;pmid15288432;pmid16223550;pmid34209820;pmid12962917;pmid16908746;pmid15488308
1,genetic,genetic_160,pmid39554848,,0,0,0,A,A,1,pmid37854772;pmid29529166;pmid33774004;pmid35570546;pmid26473740;pmid28360657;pmid23631499;pmid28769556;pmid37712803;pmid16516271;pmid34405076;pmid37649721;pmid35846796
1,genetic,genetic_168,pmid35688816,,0,0,0,B,B,1,pmid23076628;pmid29472838;pmid24386592;pmid22367434;pmid26087007;pmid36817510;pmid24086258;pmid37032419;pmid35432485;pmid38249960;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid28698968
1,genetic,genetic_185,pmid39604493,1,1,1,1,D,D,1,pmid39604493;pmid35294925;pmid37722373;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid30481216;pmid39199312;pmid26029046;pmid31964914;pmid36677060;pmid21438141;pmid20850903
1,genetic,genetic_174,pmid39605963,,0,0,0,B,B,1,pmid20451607;pmid28279707;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid26401931;pmid15608143;pmid21704645
1,genetic,genetic_162,pmid35992596,,0,0,0,A,A,1,pmid20451607;pmid28279707;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369
1,genetic,genetic_164,pmid31842924,,0,0,0,A,D,0,pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403;pmid24975095;pmid32223911;pmid32397683;pmid35265844;pmid38050568
1,genetic,genetic_190,pmid37172190,12,0,0,0,A,A,1,pmid38002279;pmid35055344;pmid37009449;pmid35768006;pmid37815903;pmid32840758;pmid33197881;pmid35137414;pmid34249938;pmid34628788;pmid35901083;pmid37172190;pmid36089575;pmid36767513;pmid36291338;pmid33283188;pmid36396271;pmid30499235;pmid33417205
1,genetic,genetic_152,pmid29520228,7,0,0,1,A,A,1,pmid23665252;pmid39586557;pmid35672874;pmid38561809;pmid29311897;pmid36358467;pmid29520228;pmid34313805;pmid36689848;pmid35633920;pmid36432823;pmid26938526;pmid23458198;pmid24803746;pmid25621771;pmid23408713
1,genetic,genetic_184,pmid37117777,1,1,1,1,B,D,0,pmid37117777;pmid30541599;pmid16765377;pmid36154605;pmid15118486;pmid23585364;pmid35571566;pmid20153342;pmid31128596;pmid11958858;pmid27109920;pmid27280291;pmid34776829;pmid35180288
1,genetic,genetic_154,pmid35629879,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid28930532;pmid34708251;pmid38288824;pmid32739014;pmid35282112;pmid16516271;pmid37264161;pmid8740986;pmid38225990;pmid38241837;pmid2391515
1,genetic,genetic_170,pmid27760517,11,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid28585290;pmid37851904;pmid19713702;pmid31198113;pmid37313848;pmid27760517;pmid32329703;pmid33811504;pmid35671352;pmid32657270;pmid16765377;pmid36154605
1,genetic,genetic_181,pmid34205498,,0,0,0,B,B,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403;pmid24975095;pmid32223911
1,genetic,genetic_153,pmid34757245,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628
1,genetic,genetic_182,pmid27336024,,0,0,0,B,C,0,pmid34152079;pmid25212911;pmid34900086;pmid11099823;pmid25273678;pmid20881126;pmid12881482;pmid34981861;pmid18463254;pmid21439944;pmid25266713;pmid26798521;pmid36927298;pmid26639718;pmid36180898;pmid15972961;pmid19472156
1,genetic,genetic_157,pmid35815182,3,0,1,1,B,B,1,pmid35791660;pmid27578213;pmid35815182;pmid39839987;pmid39541802;pmid27058253;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29529166;pmid18577171;pmid37851904;pmid19713702;pmid31198113
1,genetic,genetic_166,pmid28741167,,0,0,0,A,A,1,pmid26708452;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,genetic,genetic_146,pmid38741580,4,0,1,1,A,A,1,pmid29529166;pmid16670110;pmid24345656;pmid38741580;pmid32590150;pmid21721434;pmid30481216;pmid19079356;pmid37812498;pmid33120832;pmid28335673;pmid39569322;pmid35815182;pmid17203511
1,genetic,genetic_183,pmid38259635,1,1,1,1,A,A,1,pmid38259635;pmid11099823;pmid25273678;pmid34152079;pmid22367970;pmid22926141;pmid12600718;pmid15860461;pmid25499850;pmid35639372;pmid29977201;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid21383880;pmid26721320
1,genetic,genetic_175,pmid36670121,,0,0,0,A,B,0,pmid37127353;pmid7916159;pmid33668379;pmid21224052;pmid21788993;pmid22269161;pmid23273603;pmid30508733;pmid33490083;pmid37264161;pmid37544578;pmid37569786;pmid38972885;pmid10623648;pmid12212794;pmid17902044
1,genetic,genetic_198,pmid19541436,1,1,1,1,D,D,1,pmid19541436;pmid22844264;pmid29529166;pmid31427975;pmid16696749;pmid8988571;pmid12684441;pmid6376486;pmid27790150;pmid37364279;pmid37812498;pmid38470808;pmid28411614;pmid31978828;pmid19079356;pmid36890864;pmid23859663
1,genetic,genetic_200,pmid37762595,1,1,1,1,C,C,1,pmid37762595;pmid34454931;pmid29759072;pmid34098466;pmid37965884;pmid35151118;pmid39325351;pmid33492604;pmid31845722;pmid37791873;pmid22886017;pmid30687223;pmid30726272;pmid17562708;pmid21391434
1,genetic,genetic_199,pmid28868067,,0,0,0,D,A,0,pmid25212911;pmid34900086;pmid37364279;pmid29529166;pmid9073026;pmid16696749;pmid26491253;pmid37883680;pmid24461047;pmid35986919;pmid34820404;pmid35850616;pmid39569322;pmid30048325
1,genetic,genetic_194,pmid21294938,,0,0,0,C,C,1,pmid21766035;pmid19079356;pmid26846868;pmid37812498;pmid17203511;pmid35815182;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548;pmid37610551
1,genetic,genetic_195,pmid19910874,,0,0,0,D,D,1,pmid29529166;pmid28084078;pmid15024730;pmid18841019;pmid33686023;pmid38161287;pmid39484364;pmid11065130;pmid15649702;pmid23111454;pmid23969090;pmid24554143;pmid29066910;pmid29481662;pmid11273064;pmid11464464
1,genetic,genetic_187,pmid36180897,13,0,0,0,B,B,1,pmid34152079;pmid10637367;pmid11483593;pmid22367434;pmid23251365;pmid11099823;pmid25273678;pmid15548496;pmid10377009;pmid12784029;pmid19940172;pmid35056363;pmid36180897;pmid12203047;pmid26491253;pmid12535780;pmid16210396;pmid18841019
1,genetic,genetic_155,pmid32804136,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid32881052;pmid37722373;pmid39541802;pmid27058253;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360
1,genetic,genetic_173,pmid29453790,1,1,1,1,A,A,1,pmid29453790;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid17193182;pmid24121112
1,genetic,genetic_191,pmid30475886,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403
1,genetic,genetic_167,pmid21851175,,0,0,0,D,D,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid35815182;pmid24345656;pmid29529166;pmid37883680;pmid37851904;pmid19713702;pmid31198113;pmid37649721;pmid15314259
1,genetic,genetic_156,pmid34650206,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403
1,genetic,genetic_193,pmid37968531,,0,0,0,A,A,1,pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207;pmid31038962;pmid36388872;pmid32751171;pmid35474599;pmid38481801;pmid38565393;pmid28003153
1,genetic,genetic_145,pmid33197881,,0,0,0,B,B,1,pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403;pmid24975095;pmid32223911;pmid32397683;pmid35265844;pmid38050568
1,genetic,genetic_197,pmid36567636,,0,0,0,B,A,0,pmid29529166;pmid15207347;pmid25212911;pmid34900086;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,genetic,genetic_204,pmid35548356,,0,0,0,A,A,1,pmid31683034;pmid35303280;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,genetic,genetic_203,pmid35236268,,0,0,0,B,B,1,pmid11099823;pmid25273678;pmid24922517;pmid21760992;pmid27215623;pmid23111454;pmid26243271;pmid37841863;pmid27781389;pmid30687223;pmid21438141;pmid20850903;pmid29432188;pmid31278540;pmid33314757
1,genetic,genetic_202,pmid28655611,1,1,1,1,B,B,1,pmid28655611;pmid24687915;pmid24586483;pmid19324459;pmid12137934;pmid26304685;pmid32138196;pmid34539802;pmid22745828;pmid39521153;pmid39253900;pmid31250578;pmid24985705;pmid21391434;pmid27068745;pmid31183597
1,genetic,genetic_201,pmid31572127,2,0,1,1,A,A,1,pmid34121317;pmid31572127;pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid29081887;pmid35337381;pmid25611954;pmid24624962;pmid33894297;pmid27584055;pmid38111333;pmid39664587
1,genetic,genetic_205,pmid28114332,1,1,1,1,D,D,1,pmid28114332;pmid32808727;pmid34679393;pmid30687223;pmid22829467;pmid31391004;pmid16988505;pmid27687728;pmid28412672;pmid23830383;pmid17614163;pmid37047347;pmid37494190;pmid35307828
1,genetic,genetic_252,pmid21613790,,0,0,0,C,C,1,pmid22759724;pmid35017578;pmid36896238;pmid37649721;pmid30481216;pmid21438141;pmid20850903;pmid17234821;pmid19713702;pmid17721242;pmid17250608;pmid38035272;pmid21488579
1,genetic,genetic_240,pmid34195769,12,0,0,0,B,B,1,pmid35815182;pmid37649721;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548;pmid17721242;pmid29529166;pmid34195769
1,genetic,genetic_257,pmid28828226,4,0,1,1,B,B,1,pmid24809457;pmid32664510;pmid33686023;pmid28828226;pmid34900086;pmid16670110;pmid24345656;pmid38741580;pmid33901789;pmid37649721;pmid17203511;pmid35815182;pmid19237264;pmid37812498
1,genetic,genetic_258,pmid35771831,,0,0,0,A,A,1,pmid39541802;pmid27058253;pmid25723507;pmid36396271;pmid30499235;pmid33417205;pmid37851904;pmid34978;pmid22132368;pmid31301637;pmid14682360;pmid18005427;pmid33181351;pmid37773821;pmid39199312;pmid16023263;pmid17234821;pmid23076628;pmid23556481;pmid23916192;pmid24557038
1,genetic,genetic_207,pmid33247121,1,1,1,1,A,A,1,pmid33247121;pmid34445484;pmid39910602;pmid37651190;pmid38761423;pmid38943386;pmid31692446;pmid31964914;pmid17304350;pmid24864161;pmid32160551;pmid32358852;pmid32538849;pmid34373972;pmid36829939;pmid17954934;pmid28956815
1,genetic,genetic_229,pmid35432485,,0,0,0,C,A,0,pmid30362958;pmid35571248;pmid31018576;pmid36338967;pmid38927649;pmid34224891;pmid37117777;pmid35282112;pmid36815315;pmid36951251;pmid36915875;pmid35992596;pmid30086113
1,genetic,genetic_206,pmid39000564,1,1,1,1,C,C,1,pmid39000564;pmid22829467;pmid29432188;pmid36951251;pmid11099823;pmid25273678;pmid26949549;pmid36039401;pmid12185156;pmid29881342;pmid37494190;pmid28084078;pmid12925374;pmid22474448;pmid17628213;pmid11464464;pmid19478482
1,genetic,genetic_208,pmid28477215,7,0,0,1,D,D,1,pmid11099823;pmid25273678;pmid34152079;pmid19237226;pmid19826901;pmid26680604;pmid28477215;pmid24113560;pmid23111454;pmid29432188;pmid19235789;pmid26923404;pmid34209820;pmid12600718;pmid15860461;pmid30687223;pmid25887956;pmid21438141
1,genetic,genetic_220,pmid21283641,1,1,1,1,C,C,1,pmid21283641;pmid36198764;pmid11912074;pmid9024952;pmid12374639;pmid11410744;pmid9214531;pmid10235270;pmid15996968;pmid35017578;pmid22759724;pmid12513948;pmid38254976;pmid16356644;pmid16314883
1,genetic,genetic_217,pmid23830383,1,1,1,1,C,C,1,pmid23830383;pmid21760992;pmid24113560;pmid26758278;pmid39484364;pmid29782324;pmid28477215;pmid28084078;pmid23226438;pmid25631235;pmid30687223;pmid19446537;pmid33897588;pmid26680604;pmid19826901
1,genetic,genetic_249,pmid37489764,1,1,1,1,D,D,1,pmid37489764;pmid31541651;pmid28966575;pmid39179164;pmid23711227;pmid30594669;pmid26490863;pmid28018176;pmid36994913;pmid11767950;pmid29845787;pmid32397683;pmid17690727;pmid34194345;pmid39297465;pmid32779043
1,genetic,genetic_251,pmid35430632,1,1,1,1,B,B,1,pmid35430632;pmid37343463;pmid29093468;pmid34294612;pmid31520071;pmid24863668;pmid38099144;pmid30031059;pmid34384435;pmid35986919;pmid32706792;pmid28328738;pmid23902942;pmid26564141;pmid38155547
1,genetic,genetic_232,pmid38796964,,0,0,0,D,D,1,pmid39604493;pmid22759724;pmid16670110;pmid24345656;pmid38741580;pmid35017578;pmid30481216;pmid37722373;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278
1,genetic,genetic_241,pmid26846868,3,0,1,1,D,D,1,pmid19079356;pmid29529166;pmid26846868;pmid32590150;pmid21766035;pmid35815182;pmid37364279;pmid37610551;pmid31434232;pmid25368603;pmid17203511;pmid38035272;pmid21488579;pmid37883680;pmid37812498
1,genetic,genetic_236,pmid32940422,1,1,1,1,B,B,1,pmid32940422;pmid35017578;pmid21438141;pmid20850903;pmid24179750;pmid21760992;pmid10208564;pmid33662018;pmid33122978;pmid35311709;pmid37494190;pmid12185156;pmid29881342;pmid20880607;pmid33433489
1,genetic,genetic_231,pmid29093468,,0,0,0,C,A,0,pmid25212911;pmid34900086;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid34152079;pmid11099823;pmid25273678;pmid15601392;pmid35986919;pmid34820404
1,genetic,genetic_221,pmid32092796,9,0,0,1,A,A,1,pmid22367970;pmid22926141;pmid30623116;pmid31031598;pmid28186562;pmid34628225;pmid25964214;pmid27725131;pmid32092796;pmid25611954;pmid24624962;pmid33894297;pmid27584055;pmid35677758;pmid24985705;pmid21391434
1,genetic,genetic_248,pmid22803793,1,1,1,1,C,C,1,pmid22803793;pmid26397939;pmid15486488;pmid19541436;pmid29285052;pmid33182349;pmid27166836;pmid32655767;pmid25212911;pmid34900086;pmid37841863;pmid3165303;pmid8327146;pmid1647485;pmid8242380
1,genetic,genetic_238,pmid33014722,,0,0,0,D,A,0,pmid29529166;pmid17203511;pmid19079356;pmid21766035;pmid21721434;pmid26846868;pmid37812498;pmid30481216;pmid32590150;pmid35815182;pmid39569322;pmid33120832;pmid17721242;pmid25212911;pmid34900086
1,genetic,genetic_215,pmid32925027,,0,0,0,D,A,0,pmid34705667;pmid35677758;pmid36899394;pmid35282083;pmid34024830;pmid35264725;pmid26243271;pmid33101276;pmid34152079;pmid34975305;pmid35282112;pmid11099823;pmid25273678;pmid31989994;pmid38306514
1,genetic,genetic_223,pmid30223258,1,1,1,1,B,B,1,pmid30223258;pmid21760992;pmid11099823;pmid25273678;pmid33057949;pmid19660836;pmid24922517;pmid20880607;pmid33433489;pmid29432188;pmid21438141;pmid20850903;pmid23830383;pmid32447570;pmid30687223;pmid26680604
1,genetic,genetic_239,pmid31761478,10,0,0,1,A,A,1,pmid29529166;pmid17540481;pmid17728664;pmid26901792;pmid17133176;pmid36039401;pmid17721242;pmid17203511;pmid27122004;pmid31761478;pmid19910874;pmid35815182;pmid34978151
1,genetic,genetic_227,pmid36396603,1,1,1,1,C,C,1,pmid36396603;pmid11099823;pmid25273678;pmid26243271;pmid37841863;pmid27781389;pmid34152079;pmid21438141;pmid20850903;pmid23432970;pmid26680604;pmid28477215;pmid24965284;pmid23690001;pmid16908746;pmid18562794;pmid22382309
1,genetic,genetic_214,pmid35526014,6,0,0,1,A,A,1,pmid35677758;pmid36899394;pmid35282083;pmid34024830;pmid35264725;pmid35526014;pmid29479533;pmid32727516;pmid28084078;pmid23399914;pmid32657270;pmid26724962;pmid26101835;pmid37521457;pmid27647283;pmid30128317
1,genetic,genetic_234,pmid12198366,11,0,0,0,D,D,1,pmid35017578;pmid22759724;pmid10235270;pmid17250608;pmid36896238;pmid37649721;pmid19219710;pmid21438141;pmid20850903;pmid36198764;pmid12198366;pmid11513220;pmid24886875;pmid20569437
1,genetic,genetic_247,pmid38372090,1,1,1,1,C,C,1,pmid38372090;pmid38249960;pmid7916159;pmid35815182;pmid27042044;pmid27413414;pmid17234821;pmid22216303;pmid27186272;pmid37851904;pmid19713702;pmid31198113;pmid39569322;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772
1,genetic,genetic_253,pmid20002020,1,1,1,1,B,B,1,pmid20002020;pmid35017578;pmid22759724;pmid21438141;pmid20850903;pmid19309018;pmid19219710;pmid17234821;pmid17250608;pmid19235789;pmid29423319;pmid27647283;pmid9779662
