pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid10713108,candidate,inducible nitric oxide synthase (inos),inducible nitric-oxide synthase (iNOS),protein,llm_only,,
pmid10713108,candidate,inos,iNOS,gene,pubtator_only,Gene ID:4843,
pmid10713108,candidate,interleukin (il) 1beta,interleukin (IL)-1beta,gene,shared_llm_pubtator,Gene ID:3553,
pmid10713108,candidate,interleukin 1beta,interleukin-1beta,gene,shared_llm_pubtator,Gene ID:3553,
pmid10713108,candidate,microglia,microglia,cell_type,llm_only,,
pmid10713108,candidate,neurotoxic,neurotoxic,disease,pubtator_only,MESH:D020258,
pmid10713108,candidate,neurotoxicity,neurotoxicity,disease,pubtator_only,MESH:D020258,
pmid10713108,candidate,nfkappab inducing kinase,NFkappaB-inducing kinase,gene,shared_llm_pubtator,Gene ID:9020,
pmid10713108,candidate,nfkappab inducing kinase (nik),NFkappaB-inducing kinase (NIK),protein,llm_only,,
pmid10713108,candidate,nik,NIK,gene,pubtator_only,Gene ID:9020,
pmid10713108,candidate,nitrite,nitrite,chemical,pubtator_only,MESH:D009573,
pmid10713108,candidate,tnfalpha,TNFalpha,gene,pubtator_only,Gene ID:7124,
pmid10713108,candidate,tnfalpha receptor associated factor,TNFalpha receptor-associated factor,protein,llm_only,,
pmid10713108,candidate,traf2,TRAF2,gene,shared_llm_pubtator,Gene ID:7186,
pmid10713108,candidate,traf6,TRAF6,gene,pubtator_only,Gene ID:7189,
pmid10713108,candidate,tumor necrosis factor alpha,tumor necrosis factor-alpha,gene,pubtator_only,Gene ID:7124,
pmid10713108,candidate,tumor necrosis factor alpha (tnfalpha),tumor necrosis factor-alpha (TNFalpha),gene,llm_only,,
pmid10713108,candidate,tumor necrosis factor alpha receptor associated factor (traf) 6,tumor necrosis factor-alpha receptor-associated factor (TRAF) 6,gene,shared_llm_pubtator,Gene ID:7189,
pmid10713108,final_connected,tumor necrosis factor alpha,tumor necrosis factor alpha,gene,pubtator_only,Gene ID:7124,true
pmid10713108,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:351,true
pmid10713108,final_connected,traf2,traf2,gene,shared_llm_pubtator,Gene ID:7186,true
pmid10713108,final_connected,neurotoxicity,neurotoxicity,disease,pubtator_only,MESH:D020258,true
pmid10713108,final_connected,tumor necrosis factor alpha receptor associated factor (traf) 6,tumor necrosis factor alpha receptor associated factor (traf) 6,gene,shared_llm_pubtator,Gene ID:7189,true
pmid10713108,final_connected,nitrite,nitrite,chemical,pubtator_only,MESH:D009573,true
pmid10713108,final_connected,free radicals,free radicals,chemical,pubtator_only,MESH:D005609,true
pmid10713108,final_connected,il 1ra,il 1ra,gene,pubtator_only,Gene ID:3557,true
pmid10713108,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10713108,final_connected,interleukin (il) 1beta,interleukin (il) 1beta,gene,shared_llm_pubtator,Gene ID:3553,true
pmid10713108,final_connected,nfkappab inducing kinase,nfkappab inducing kinase,gene,shared_llm_pubtator,Gene ID:9020,true
pmid10713108,final_connected,inducible nitric oxide synthase,inducible nitric oxide synthase,gene,shared_llm_pubtator,Gene ID:4843,true
pmid10748169,candidate,a23187,A23187,chemical,pubtator_only,MESH:D000001,
pmid10748169,candidate,alzheimer's disease,Alzheimer's disease,disease,pubtator_only,MESH:D000544,
pmid10748169,candidate,ca(2+),Ca(2+),chemical,shared_llm_pubtator,,
pmid10748169,candidate,ca(2+) channels,Ca(2+) channels,chemical,pubtator_only,,
pmid10748169,candidate,calcineurin b,calcineurin B,protein,llm_only,,
pmid10748169,candidate,calcineurin b.,calcineurin B.,gene,pubtator_only,Gene ID:5534,
pmid10748169,candidate,familial alzheimer's disease,familial Alzheimer's disease,disease,llm_only,,
pmid10748169,candidate,presenilin 2,Presenilin 2,gene,shared_llm_pubtator,Gene ID:5664,
pmid10748169,candidate,ps2,PS2,gene,pubtator_only,Gene ID:5664,
pmid10748169,candidate,ryanodine receptor,ryanodine receptor,protein,llm_only,,
pmid10748169,candidate,sorcin,sorcin,gene,shared_llm_pubtator,Gene ID:6717,
pmid10748169,final_connected,alzheimer's disease,alzheimer's disease,disease,pubtator_only,MESH:D000544,true
pmid10748169,final_connected,presenilin 2,presenilin 2,gene,shared_llm_pubtator,Gene ID:5664,true
pmid10748169,final_connected,ca(2+) channels,ca(2+) channels,chemical,pubtator_only,-,true
pmid10748169,final_connected,a23187,a23187,chemical,pubtator_only,MESH:D000001,true
pmid10748169,final_connected,sorcin,sorcin,gene,shared_llm_pubtator,Gene ID:6717,true
pmid10748169,final_connected,ca(2+),ca(2+),chemical,shared_llm_pubtator,-,true
pmid10803770,candidate,alcohol,alcohol,chemical,pubtator_only,MESH:D000438,
pmid10803770,candidate,alcohol withdrawal symptoms,alcohol withdrawal symptoms,disease,shared_llm_pubtator,MESH:D013375,
pmid10803770,candidate,alcoholism,alcoholism,disease,pubtator_only,MESH:D000437,
pmid10803770,candidate,cck,CCK,gene,shared_llm_pubtator,Gene ID:885,
pmid10803770,candidate,cholecystokinin,Cholecystokinin,gene,pubtator_only,Gene ID:885,
pmid10803770,candidate,delirium tremens,delirium tremens,disease,pubtator_only,MESH:D000430,
pmid10803770,candidate,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,
pmid10803770,candidate,gamma aminobutyric acid,gamma-aminobutyric acid,chemical,pubtator_only,MESH:D005680,
pmid10803770,candidate,hallucination,hallucination,disease,pubtator_only,MESH:D006212,
pmid10803770,candidate,polymerase chain reaction based single strand conformational polymorphism analysis,polymerase chain reaction-based single strand conformational polymorphism analysis,assay_group,llm_only,,
pmid10803770,candidate,seizure,seizure,disease,pubtator_only,MESH:D012640,
pmid10803770,candidate,serotonin,serotonin,chemical,pubtator_only,MESH:D012701,
pmid10803770,candidate,sp1 binding cis element,Sp1 binding cis-element,region,llm_only,,
pmid10803770,candidate,substance p,substance P,gene,pubtator_only,Gene ID:6863,
pmid10803770,final_connected,substance p,substance p,gene,pubtator_only,Gene ID:6863,true
pmid10803770,final_connected,alcoholism,alcoholism,disease,pubtator_only,MESH:D000437,true
pmid10803770,final_connected,seizure,seizure,disease,pubtator_only,MESH:D012640,true
pmid10803770,final_connected,alcohol withdrawal symptoms,alcohol withdrawal symptoms,disease,shared_llm_pubtator,MESH:D013375,true
pmid10803770,final_connected,hallucination,hallucination,disease,pubtator_only,MESH:D006212,true
pmid10803770,final_connected,alcohol,alcohol,chemical,pubtator_only,MESH:D000438,true
pmid10803770,final_connected,gamma aminobutyric acid,gamma aminobutyric acid,chemical,pubtator_only,MESH:D005680,true
pmid10803770,final_connected,cholecystokinin,cholecystokinin,gene,shared_llm_pubtator,Gene ID:885,true
pmid10803770,final_connected,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,true
pmid10803770,final_connected,delirium tremens,delirium tremens,disease,pubtator_only,MESH:D000430,true
pmid10803770,final_connected,serotonin,serotonin,chemical,pubtator_only,MESH:D012701,true
pmid10817926,candidate,activated microglia,activated microglia,cell_type,llm_only,,
pmid10817926,candidate,alzheimer,Alzheimer,disease,pubtator_only,MESH:D000544,
pmid10817926,candidate,alzheimer pathology,Alzheimer pathology,disease,shared_llm_pubtator,MESH:D000544,
pmid10817926,candidate,alzheimer patients,Alzheimer patients,disease,llm_only,,
pmid10817926,candidate,amyloid plaques,amyloid plaques,disease,shared_llm_pubtator,MESH:D058225,
pmid10817926,candidate,amyloid precursor protein,amyloid precursor protein,gene,pubtator_only,Gene ID:351,
pmid10817926,candidate,astrocytosis,astrocytosis,disease,shared_llm_pubtator,MESH:D005911,
pmid10817926,candidate,beta amyloid,beta-Amyloid,disease,pubtator_only,MESH:C000718787,
pmid10817926,candidate,beta amyloid deposits,beta-amyloid deposits,disease,llm_only,,
pmid10817926,candidate,beta amyloid mediated inflammation,beta-amyloid-mediated inflammation,processes,llm_only,,
pmid10817926,candidate,beta amyloid plaque deposition,beta-Amyloid plaque deposition,disease,llm_only,,
pmid10817926,candidate,beta amyloid plaques,beta-amyloid plaques,disease,shared_llm_pubtator,MESH:D058225,
pmid10817926,candidate,beta amyloid plaques in cortical brain regions,beta-amyloid plaques in cortical brain regions,disease,llm_only,,
pmid10817926,candidate,chronic neuroinflammation,chronic neuroinflammation,processes,llm_only,,
pmid10817926,candidate,cortical beta amyloid deposits,cortical beta-amyloid deposits,disease,llm_only,,
pmid10817926,candidate,cortical beta amyloid plaques,cortical beta-amyloid plaques,disease,llm_only,,
pmid10817926,candidate,cytokines,cytokines,protein,llm_only,,
pmid10817926,candidate,gfap,GFAP,gene,pubtator_only,Gene ID:14580,
pmid10817926,candidate,gfap mrna,GFAP mRNA,omics_type,llm_only,,
pmid10817926,candidate,glial cells,glial cells,cell_type,llm_only,,
pmid10817926,candidate,glial fibrillary acidic protein,glial fibrillary acidic protein,gene,pubtator_only,Gene ID:14580,
pmid10817926,candidate,glial fibrillary acidic protein (gfap),glial fibrillary acidic protein (GFAP),protein,llm_only,,
pmid10817926,candidate,glial/macrophages activation,glial/macrophages activation,processes,llm_only,,
pmid10817926,candidate,gliosis,gliosis,disease,shared_llm_pubtator,MESH:D005911,
pmid10817926,candidate,il 1 receptor antagonist,IL-1 receptor antagonist,protein,llm_only,,
pmid10817926,candidate,il 10,IL-10,gene,shared_llm_pubtator,Gene ID:16153,
pmid10817926,candidate,il 12,IL-12,protein,llm_only,,
pmid10817926,candidate,il 18,IL-18,gene,shared_llm_pubtator,Gene ID:16173,
pmid10817926,candidate,"il 1alpha,beta","IL-1alpha,beta",gene,shared_llm_pubtator,Gene ID:16175,
pmid10817926,candidate,il 1beta,IL-1beta,gene,shared_llm_pubtator,Gene ID:16176,
pmid10817926,candidate,il 6,IL-6,gene,shared_llm_pubtator,Gene ID:16193,
pmid10817926,candidate,il 6 immunoreactivity,IL-6 immunoreactivity,protein,llm_only,,
pmid10817926,candidate,inflammation,inflammation,disease,pubtator_only,MESH:D007249,
pmid10817926,candidate,interferon gamma,interferon-gamma,gene,shared_llm_pubtator,Gene ID:15978,
pmid10817926,candidate,"interleukin (il) 1alpha, beta","interleukin (IL)-1alpha,-beta",gene,shared_llm_pubtator,Gene ID:16175,
pmid10817926,candidate,interleukin (il) 1beta,interleukin (IL)-1beta,gene,shared_llm_pubtator,Gene ID:3553,
pmid10817926,candidate,local immune response,local immune response,processes,llm_only,,
pmid10817926,candidate,macrophage chemotactic protein (mcp) 1,macrophage chemotactic protein (MCP)-1,gene,shared_llm_pubtator,Gene ID:20296,
pmid10817926,candidate,macrophage migration inhibitory factor,macrophage migration inhibitory factor,gene,pubtator_only,Gene ID:17319,
pmid10817926,candidate,macrophage migration inhibitory factor (mif),macrophage migration inhibitory factor (MIF),protein,llm_only,,
pmid10817926,candidate,mif,MIF,gene,pubtator_only,Gene ID:17319,
pmid10817926,candidate,mrna,mRNA,omics_type,llm_only,,
pmid10817926,candidate,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,
pmid10817926,candidate,reactive astrocytes,reactive astrocytes,cell_type,llm_only,,
pmid10817926,candidate,ribonuclease protection assay,ribonuclease protection assay,assay_group,llm_only,,
pmid10817926,candidate,swedish double mutation of human amyloid precursor protein,Swedish double mutation of human amyloid precursor protein,gene,llm_only,,
pmid10817926,candidate,transgenic mice (tg2576),transgenic mice (Tg2576),protein,llm_only,,
pmid10817926,candidate,transgenic tg2576 mice,transgenic Tg2576 mice,protein,llm_only,,
pmid10817926,candidate,transgenic tg2576 mouse brain,transgenic Tg2576 mouse brain,protein,llm_only,,
pmid10817926,candidate,tumor necrosis factor (tnf) alpha,tumor necrosis factor (TNF)-alpha,gene,shared_llm_pubtator,Gene ID:21926,
pmid10817926,final_connected,interleukin (il) 1beta,interleukin (il) 1beta,gene,shared_llm_pubtator,Gene ID:3553,true
pmid10817926,final_connected,beta amyloid plaques,beta amyloid plaques,disease,shared_llm_pubtator,MESH:D058225,true
pmid10817926,final_connected,"interleukin (il) 1alpha, beta","interleukin (il) 1alpha, beta",gene,shared_llm_pubtator,Gene ID:16175,true
pmid10817926,final_connected,inflammation,inflammation,disease,pubtator_only,MESH:D007249,true
pmid10817926,final_connected,neuroinflammation,neuroinflammation,disease,pubtator_only,MESH:D000090862,true
pmid10817926,final_connected,astrocytosis,astrocytosis,disease,shared_llm_pubtator,MESH:D005911,true
pmid10817926,final_connected,alzheimer pathology,alzheimer pathology,disease,shared_llm_pubtator,MESH:D000544,true
pmid10817926,final_connected,il 6,il 6,gene,shared_llm_pubtator,Gene ID:16193,true
pmid10817926,final_connected,il 18,il 18,gene,shared_llm_pubtator,Gene ID:16173,true
pmid10817926,final_connected,beta amyloid,beta amyloid,disease,pubtator_only,MESH:C000718787,true
pmid10817926,final_connected,interferon gamma,interferon gamma,gene,shared_llm_pubtator,Gene ID:15978,true
pmid10817926,final_connected,tumor necrosis factor (tnf) alpha,tumor necrosis factor (tnf) alpha,gene,shared_llm_pubtator,Gene ID:21926,true
pmid10817926,final_connected,il 1beta,il 1beta,gene,shared_llm_pubtator,Gene ID:16176,true
pmid10817926,final_connected,amyloid precursor protein,amyloid precursor protein,gene,pubtator_only,Gene ID:351,true
pmid10817926,final_connected,macrophage chemotactic protein (mcp) 1,macrophage chemotactic protein (mcp) 1,gene,shared_llm_pubtator,Gene ID:20296,true
pmid10817926,final_connected,il 10,il 10,gene,shared_llm_pubtator,Gene ID:16153,true
pmid10817927,candidate,alzheimer disease,Alzheimer disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10817927,candidate,cdc42,Cdc42,gene,pubtator_only,Gene ID:998,
pmid10817927,candidate,cdc42/rac,Cdc42/Rac,protein,llm_only,,
pmid10817927,candidate,cell cycle,cell cycle,processes,llm_only,,
pmid10817927,candidate,cytoskeletal abnormalities,cytoskeletal abnormalities,disease,shared_llm_pubtator,MESH:D000014,
pmid10817927,candidate,cytoskeletal organization,cytoskeletal organization,processes,llm_only,,
pmid10817927,candidate,g1,G1,region,llm_only,,
pmid10817927,candidate,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,
pmid10817927,candidate,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,
pmid10817927,candidate,oncogenic signaling,oncogenic signaling,pathway,llm_only,,
pmid10817927,candidate,oxidative balance,oxidative balance,processes,llm_only,,
pmid10817927,candidate,rac,Rac,gene,pubtator_only,Gene ID:207,
pmid10817927,candidate,signal transduction cascades,signal transduction cascades,pathway,llm_only,,
pmid10817927,final_connected,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,true
pmid10817927,final_connected,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,true
pmid10817927,final_connected,cytoskeletal abnormalities,cytoskeletal abnormalities,disease,shared_llm_pubtator,MESH:D000014,true
pmid10817927,final_connected,alzheimer disease,alzheimer disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10856449,candidate,acetylcholinesterase,acetylcholinesterase,gene,pubtator_only,Gene ID:83817,
pmid10856449,candidate,acetylcholinesterase activity,acetylcholinesterase activity,protein,llm_only,,
pmid10856449,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10856449,candidate,cerebral blood flow,cerebral blood flow,processes,llm_only,,
pmid10856449,candidate,cerebral hypoperfusion,cerebral hypoperfusion,disease,pubtator_only,MESH:D002547,
pmid10856449,candidate,choline acetyltransferase,choline acetyltransferase,gene,pubtator_only,Gene ID:290567,
pmid10856449,candidate,choline acetyltransferase activity,choline acetyltransferase activity,protein,llm_only,,
pmid10856449,candidate,cholinergic dysfunction,cholinergic dysfunction,disease,pubtator_only,MESH:C535672,
pmid10856449,candidate,cholinergic system,cholinergic system,pathway,llm_only,,
pmid10856449,candidate,cognitive deficits,cognitive deficits,disease,pubtator_only,MESH:D003072,
pmid10856449,candidate,cognitive dysfunction,cognitive dysfunction,disease,pubtator_only,MESH:D003072,
pmid10856449,candidate,cortex,cortex,region,llm_only,,
pmid10856449,candidate,dementia,dementia,disease,pubtator_only,MESH:D003704,
pmid10856449,candidate,energy metabolites,energy metabolites,metabolite,llm_only,,
pmid10856449,candidate,glucose,glucose,chemical,shared_llm_pubtator,MESH:D005947,
pmid10856449,candidate,hippocampus,hippocampus,region,llm_only,,
pmid10856449,candidate,huperzine a,Huperzine A,chemical,shared_llm_pubtator,MESH:C050426,
pmid10856449,candidate,ischemia,ischemia,disease,pubtator_only,MESH:D007511,
pmid10856449,candidate,lactate,lactate,chemical,shared_llm_pubtator,MESH:D019344,
pmid10856449,candidate,lipid peroxide,lipid peroxide,chemical,shared_llm_pubtator,MESH:D008054,
pmid10856449,candidate,oxygen free radical,oxygen free radical,chemical,pubtator_only,,
pmid10856449,candidate,oxygen free radicals,oxygen free radicals,chemical,shared_llm_pubtator,,
pmid10856449,candidate,superoxide dismutase,superoxide dismutase,protein,llm_only,,
pmid10856449,final_connected,oxygen free radicals,oxygen free radicals,chemical,shared_llm_pubtator,-,true
pmid10856449,final_connected,choline acetyltransferase,choline acetyltransferase,gene,pubtator_only,Gene ID:290567,true
pmid10856449,final_connected,lipid peroxide,lipid peroxide,chemical,shared_llm_pubtator,MESH:D008054,true
pmid10856449,final_connected,oxygen free radical,oxygen free radical,chemical,pubtator_only,-,true
pmid10856449,final_connected,ischemia,ischemia,disease,pubtator_only,MESH:D007511,true
pmid10856449,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10856449,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid10856449,final_connected,cholinergic dysfunction,cholinergic dysfunction,disease,pubtator_only,MESH:C535672,true
pmid10856449,final_connected,cerebral hypoperfusion,cerebral hypoperfusion,disease,pubtator_only,MESH:D002547,true
pmid10856449,final_connected,lactate,lactate,chemical,shared_llm_pubtator,MESH:D019344,true
pmid10856449,final_connected,glucose,glucose,chemical,shared_llm_pubtator,MESH:D005947,true
pmid10856449,final_connected,huperzine a,huperzine a,chemical,shared_llm_pubtator,MESH:C050426,true
pmid10856449,final_connected,acetylcholinesterase,acetylcholinesterase,gene,pubtator_only,Gene ID:83817,true
pmid10856449,final_connected,cognitive dysfunction,cognitive dysfunction,disease,pubtator_only,MESH:D003072,true
pmid10873585,candidate,aldehyde,aldehyde,chemical,pubtator_only,MESH:D000447,
pmid10873585,candidate,aldh2,ALDH2,gene,llm_only,,
pmid10873585,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10873585,candidate,apoe,APOE,gene,pubtator_only,Gene ID:348,
pmid10873585,candidate,apoe epsilon4,APOE-epsilon4,gene,llm_only,,
pmid10873585,candidate,apolipoprotein e,apolipoprotein E,gene,pubtator_only,Gene ID:348,
pmid10873585,candidate,deficiency in mitochondrial aldehyde dehydrogenase,Deficiency in mitochondrial aldehyde dehydrogenase,disease,pubtator_only,MESH:D016111,
pmid10873585,candidate,load,LOAD,disease,pubtator_only,MESH:D000544,
pmid10873585,candidate,mitochondrial aldehyde dehydrogenase,mitochondrial aldehyde dehydrogenase,protein,llm_only,,
pmid10873585,candidate,mitochondrial aldehyde dehydrogenase 2 (,Mitochondrial aldehyde dehydrogenase 2 (,disease,pubtator_only,MESH:D016111,
pmid10873585,final_connected,deficiency in mitochondrial aldehyde dehydrogenase,deficiency in mitochondrial aldehyde dehydrogenase,disease,pubtator_only,MESH:D016111,true
pmid10873585,final_connected,apolipoprotein e,apolipoprotein e,gene,pubtator_only,Gene ID:348,true
pmid10873585,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10922518,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10922518,candidate,cortisol,cortisol,chemical,shared_llm_pubtator,MESH:D006854,
pmid10922518,candidate,cytotoxic,cytotoxic,disease,pubtator_only,MESH:D064420,
pmid10922518,candidate,inducible nitric oxide synthase,inducible nitric oxide synthase,gene,pubtator_only,Gene ID:4843,
pmid10922518,candidate,inducible nitric oxide synthase (inos),inducible nitric oxide synthase (iNOS),protein,llm_only,,
pmid10922518,candidate,inos,iNOS,gene,pubtator_only,Gene ID:4843,
pmid10922518,candidate,lipopolysaccharide,lipopolysaccharide,chemical,pubtator_only,MESH:D008070,
pmid10922518,candidate,lipopolysaccharide (lps),lipopolysaccharide (LPS),metabolite,llm_only,,
pmid10922518,candidate,lps,LPS,chemical,pubtator_only,MESH:D008070,
pmid10922518,candidate,microglial cell,microglial cell,cell_type,llm_only,,
pmid10922518,candidate,neurodegenerative diseases,neurodegenerative diseases,disease,pubtator_only,MESH:D019636,
pmid10922518,candidate,neurons,neurons,cell_type,llm_only,,
pmid10922518,candidate,nitric oxide,nitric oxide,chemical,pubtator_only,MESH:D009569,
pmid10922518,candidate,nitric oxide (no),nitric oxide (NO),metabolite,llm_only,,
pmid10922518,candidate,steroid hormone,steroid hormone,chemical,pubtator_only,MESH:D013256,
pmid10922518,candidate,tnf alpha,TNF-alpha,gene,pubtator_only,Gene ID:7124,
pmid10922518,candidate,toxic,toxic,disease,pubtator_only,MESH:D064420,
pmid10922518,candidate,tumor necrosis factor alpha,tumor necrosis factor-alpha,gene,pubtator_only,Gene ID:7124,
pmid10922518,candidate,tumor necrosis factor alpha (tnf alpha),tumor necrosis factor-alpha (TNF-alpha),metabolite,llm_only,,
pmid10922518,final_connected,lipopolysaccharide,lipopolysaccharide,chemical,pubtator_only,MESH:D008070,true
pmid10922518,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10922518,final_connected,steroid hormone,steroid hormone,chemical,pubtator_only,MESH:D013256,true
pmid10922518,final_connected,tumor necrosis factor alpha,tumor necrosis factor alpha,gene,pubtator_only,Gene ID:7124,true
pmid10922518,final_connected,cortisol,cortisol,chemical,shared_llm_pubtator,MESH:D006854,true
pmid10922518,final_connected,neurodegenerative diseases,neurodegenerative diseases,disease,pubtator_only,MESH:D019636,true
pmid10922518,final_connected,inducible nitric oxide synthase,inducible nitric oxide synthase,gene,pubtator_only,Gene ID:4843,true
pmid10922518,final_connected,nitric oxide,nitric oxide,chemical,pubtator_only,MESH:D009569,true
pmid10922518,final_connected,cytotoxic,cytotoxic,disease,pubtator_only,MESH:D064420,true
pmid10936206,candidate,4 hydroxy 2 nonenal,4-hydroxy-2-nonenal,chemical,shared_llm_pubtator,MESH:C027576,
pmid10936206,candidate,4 hydroxy 2 nonenal (hne),4-hydroxy-2-nonenal (HNE),metabolite,llm_only,,
pmid10936206,candidate,alz50,Alz50,gene,llm_only,,
pmid10936206,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10936206,candidate,at8,AT8,gene,llm_only,,
pmid10936206,candidate,heme oxygenase,heme oxygenase,protein,llm_only,,
pmid10936206,candidate,heme oxygenase 1,heme oxygenase-1,gene,pubtator_only,Gene ID:3162,
pmid10936206,candidate,heme oxygenase 1 (ho 1),heme oxygenase-1 (HO-1),protein,llm_only,,
pmid10936206,candidate,hne,HNE,chemical,pubtator_only,MESH:C027576,
pmid10936206,candidate,ho 1,HO-1,gene,pubtator_only,Gene ID:3162,
pmid10936206,candidate,lipid,lipid,chemical,pubtator_only,MESH:D008055,
pmid10936206,candidate,lipid peroxidation,lipid peroxidation,processes,llm_only,,
pmid10936206,candidate,neurofibrillary tangle,neurofibrillary tangle,disease,pubtator_only,MESH:D055956,
pmid10936206,candidate,neurofibrillary tangle formation,neurofibrillary tangle formation,processes,llm_only,,
pmid10936206,candidate,neurofibrillary tangles,neurofibrillary tangles,disease,pubtator_only,MESH:D055956,
pmid10936206,candidate,oxidative damage,oxidative damage,processes,llm_only,,
pmid10936206,candidate,paired helical filament tau,paired helical filament-tau,protein,llm_only,,
pmid10936206,candidate,tau,tau,gene,shared_llm_pubtator,Gene ID:4137,
pmid10936206,final_connected,4 hydroxy 2 nonenal (hne),4 hydroxy 2 nonenal (hne),metabolite,llm_only,,true
pmid10936206,final_connected,4 hydroxy 2 nonenal,4 hydroxy 2 nonenal,chemical,shared_llm_pubtator,MESH:C027576,true
pmid10936206,final_connected,lipid peroxidation,lipid peroxidation,pathway,llm_only,,true
pmid10936206,final_connected,neurofibrillary tangles,neurofibrillary tangles,disease,pubtator_only,MESH:D055956,true
pmid10936206,final_connected,phosphorylation,phosphorylation,processes,unresolved,,true
pmid10936206,final_connected,oxidative damage,oxidative damage,pathway,llm_only,,true
pmid10936206,final_connected,neurofibrillary tangle formation,neurofibrillary tangle formation,processes,llm_only,,true
pmid10936206,final_connected,heme oxygenase 1 (ho 1),heme oxygenase 1 (ho 1),protein,llm_only,,true
pmid10936206,final_connected,tau,tau,gene,shared_llm_pubtator,Gene ID:4137,true
pmid10936206,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10936206,final_connected,lipid,lipid,chemical,pubtator_only,MESH:D008055,true
pmid10936206,final_connected,heme oxygenase 1,heme oxygenase 1,gene,pubtator_only,Gene ID:3162,true
pmid10936206,final_connected,heme oxygenase 1 (ho 1),heme oxygenase 1 (ho 1),gene,llm_only,,true
pmid10964481,candidate,abnormally phosphorylated tau proteins,abnormally phosphorylated tau proteins,protein,llm_only,,
pmid10964481,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10964481,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10964481,candidate,beta amyloid plaques,beta-amyloid plaques,metabolite,llm_only,,
pmid10964481,candidate,cell death related dna damage,cell death related DNA damage,processes,llm_only,,
pmid10964481,candidate,entorhinal cortex,entorhinal cortex,region,llm_only,,
pmid10964481,candidate,hippocampus,hippocampus,region,llm_only,,
pmid10964481,candidate,in situ end labeling,in situ end labeling,assay_group,llm_only,,
pmid10964481,candidate,neuron loss,neuron loss,disease,pubtator_only,MESH:D009410,
pmid10964481,candidate,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,
pmid10964481,candidate,neuronal dna fragmentation,neuronal DNA fragmentation,processes,llm_only,,
pmid10964481,candidate,neuronal form of nitric oxide synthase,neuronal form of nitric oxide synthase,protein,llm_only,,
pmid10964481,candidate,nnos,nNOS,gene,shared_llm_pubtator,Gene ID:4842,
pmid10964481,candidate,reactive astrocytes,reactive astrocytes,cell_type,llm_only,,
pmid10964481,candidate,tau,tau,gene,pubtator_only,Gene ID:4137,
pmid10964481,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10964481,final_connected,tau,tau,gene,pubtator_only,Gene ID:4137,true
pmid10964481,final_connected,nnos,nnos,gene,shared_llm_pubtator,Gene ID:4842,true
pmid10964481,final_connected,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,true
pmid10965795,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:351,
pmid10965795,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10965795,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10965795,candidate,amyloid beta protein (abeta),amyloid beta protein (Abeta),protein,llm_only,,
pmid10965795,candidate,basal nucleus of meynert,basal nucleus of Meynert,region,llm_only,,
pmid10965795,candidate,cytoskeletal abnormalities,cytoskeletal abnormalities,disease,pubtator_only,MESH:D000014,
pmid10965795,candidate,cytoskeletal changes,cytoskeletal changes,processes,llm_only,,
pmid10965795,candidate,ghost tangle,ghost tangle,pathway,llm_only,,
pmid10965795,candidate,neurofibrillary changes,neurofibrillary changes,disease,pubtator_only,MESH:D055956,
pmid10965795,candidate,neurofibrillary tangle,neurofibrillary tangle,pathway,llm_only,,
