pmid,status,entities,relations
pmid23098801,success,21,18
pmid23099816,success,35,55
pmid23100432,success,22,35
pmid23103413,success,33,40
pmid23111454,success,14,10
pmid23130652,success,21,45
pmid23152628,success,15,15
pmid23171033,success,17,15
pmid23172351,success,12,13
pmid23178247,success,18,20
pmid23186985,success,18,25
pmid23187627,success,19,33
pmid23202730,success,22,39
pmid23219964,success,18,24
pmid23224708,success,18,26
pmid23224755,success,25,29
pmid23226091,success,14,22
pmid23226438,success,25,36
pmid23229789,success,22,42
pmid23233904,success,29,41
pmid23234294,success,20,26
pmid23244519,success,17,27
pmid23251365,success,23,20
pmid23256744,success,17,24
pmid23261590,success,24,44
pmid23262393,success,21,39
pmid23273603,success,23,36
pmid23274884,success,15,24
pmid23279783,success,21,30
pmid23293526,success,10,15
pmid23302509,success,16,15
pmid23313575,success,25,24
pmid23340677,success,25,24
pmid23346188,success,16,15
pmid23348590,success,29,48
pmid23365056,success,12,14
pmid23365075,success,22,27
pmid23379615,success,17,15
pmid23382794,success,16,20
pmid23385102,success,26,38
pmid23392311,success,16,20
pmid23399914,success,20,22
pmid23404502,success,29,42
pmid23407210,success,16,14
pmid23408713,success,21,34
pmid23409049,success,14,14
pmid23421912,success,13,16
pmid23428542,failed,0,0
pmid23432970,success,24,32
pmid23434865,success,16,15
pmid23448799,success,18,16
pmid23458198,success,21,52
pmid23503785,success,12,12
pmid23519122,success,25,42
pmid23523945,success,21,34
pmid23533486,success,18,36
pmid23537659,success,15,36
pmid23538162,success,24,22
pmid23544381,success,15,27
pmid23547100,success,18,19
pmid23555730,success,15,17
pmid23556446,success,20,23
pmid23556481,success,20,19
pmid23558480,success,14,16
pmid23559013,success,12,16
pmid23562514,success,19,26
pmid23566055,success,28,40
pmid23579326,success,19,17
pmid23579332,success,22,24
pmid23582659,success,19,18
pmid23585364,success,15,29
pmid23603149,success,17,18
pmid23612372,success,23,25
pmid23618076,success,16,24
pmid23618865,success,24,33
pmid23628734,success,23,31
pmid23631499,success,16,44
pmid23645098,success,19,34
pmid23660953,success,18,32
pmid23665252,success,25,46
pmid23667480,success,15,17
pmid23667698,success,19,34
pmid23682015,success,18,23
pmid23686772,success,15,12
pmid23690001,success,18,17
pmid23691268,success,19,34
pmid23692967,success,20,24
pmid23703159,success,15,20
pmid23711227,success,13,11
pmid23715905,success,26,48
pmid23730204,success,10,9
pmid23742728,success,19,19
pmid23760784,success,12,12
pmid2376771,success,19,34
pmid23780663,success,22,32
pmid23783773,success,22,24
pmid23790077,success,17,21
pmid23816988,success,18,29
pmid23820587,success,23,32
pmid23826983,success,20,21
pmid23827013,success,23,21
pmid23830383,success,12,12
pmid23831521,success,14,19
pmid23833520,success,30,32
pmid23840306,success,36,54
pmid23842742,success,23,41
pmid23848532,success,24,43
pmid23857055,success,15,14
pmid23859663,success,11,11
pmid23862185,success,18,25
pmid23878590,success,18,34
pmid23902769,success,16,15
pmid23902942,success,18,21
pmid23909707,success,10,10
pmid23909924,success,19,18
pmid23912273,success,24,31
pmid23914753,success,9,7
pmid2391515,success,20,19
pmid23916192,success,12,14
pmid23938252,success,21,28
pmid23948886,success,13,10
pmid23950709,success,27,33
pmid23951005,success,17,24
pmid23959870,success,24,45
pmid23962032,success,19,24
pmid23962100,success,36,42
pmid23966052,success,18,21
pmid23966081,success,24,33
pmid23969090,success,16,23
pmid23976981,success,18,17
pmid23982146,success,26,37
pmid23988164,success,21,30
pmid23990414,success,13,12
pmid23992313,failed,0,0
pmid23994495,success,20,26
pmid23999027,success,16,28
pmid24014820,success,20,18
pmid24046746,success,32,43
pmid24048854,success,20,27
pmid24058735,success,18,21
pmid24059318,success,23,34
pmid24059528,success,18,24
pmid24060512,success,16,15
pmid24064185,success,17,16
pmid24066702,success,19,19
pmid24070198,success,17,24
pmid24086258,success,17,31
pmid24086677,success,35,64
pmid24093540,success,17,20
pmid24094579,success,20,20
pmid24101432,success,14,14
pmid24113560,success,10,9
pmid24121112,success,20,19
pmid24124562,success,23,25
pmid24136196,success,15,21
pmid24141082,success,8,8
pmid24159355,failed,0,0
pmid24161403,success,25,41
pmid24164736,success,20,27
pmid24179750,success,15,26
pmid24184877,success,18,17
pmid24189446,success,28,25
pmid24199959,success,21,25
pmid24217282,success,22,29
pmid24219385,success,16,32
pmid24222914,success,10,14
pmid24223757,success,17,30
pmid24227863,success,29,47
pmid24228074,success,13,12
pmid24229499,success,21,47
pmid24244499,success,26,27
pmid24244815,success,20,24
pmid24246683,success,11,10
pmid24252614,success,19,21
pmid24256275,success,7,6
pmid24259659,success,11,10
pmid24269024,success,17,20
pmid24276092,success,17,42
pmid24278306,success,26,36
pmid24278483,failed,0,0
pmid24305557,success,19,19
pmid24319707,success,9,7
pmid24326116,success,6,5
pmid24328060,success,21,30
pmid24329968,success,26,41
pmid24333930,success,20,29
pmid24334724,success,22,40
pmid24335173,success,20,17
pmid24336048,success,15,27
pmid24336108,success,18,27
pmid24337333,success,18,16
pmid24345656,success,16,18
pmid24346138,success,12,9
pmid24350994,success,14,17
pmid24373151,success,20,20
pmid24374316,success,24,28
pmid24374905,success,11,9
pmid24386001,success,22,23
pmid24386592,success,19,24
pmid24387228,success,15,13
pmid24397771,success,18,18
pmid24401551,success,20,28
pmid24406748,success,15,27
pmid24411482,success,13,22
pmid24413615,success,13,14
pmid24414310,success,20,24
pmid24424093,success,11,17
pmid24442916,success,22,35
pmid24444253,success,21,24
pmid24444536,success,16,20
pmid24448790,success,17,18
pmid24457963,success,17,27
pmid24461047,success,14,13
pmid24462887,success,15,16
pmid24463459,success,19,23
pmid24477974,success,18,26
pmid24502805,success,6,6
pmid24503016,success,16,29
pmid24508800,success,10,13
pmid24512768,success,20,42
pmid24554143,success,11,12
pmid24557038,success,18,17
pmid24561065,success,22,34
pmid24567336,success,12,13
pmid24574962,success,20,22
pmid24575113,success,22,33
pmid24577479,success,15,16
pmid24580743,success,18,32
pmid24586483,success,13,18
pmid24599114,success,12,9
pmid24602800,success,23,29
pmid24604632,success,13,13
pmid24607963,success,21,42
pmid24619402,success,20,17
pmid24621589,success,19,21
pmid24621603,success,30,54
pmid24624962,success,22,31
pmid24625803,success,20,18
pmid24631395,success,19,27
pmid24632960,success,19,16
pmid24684749,success,24,23
pmid24685636,success,15,18
pmid24687915,success,18,27
pmid24694662,success,26,42
pmid24705157,success,25,24
pmid24710686,success,17,18
pmid24716118,success,16,14
pmid24718102,success,26,40
pmid24732012,failed,0,0
pmid24735980,success,15,20
pmid24738476,success,14,17
pmid24741667,success,25,24
pmid24746363,success,20,18
pmid24748564,success,24,37
pmid24748672,success,18,32
pmid24752390,success,26,26
pmid24755072,success,20,33
pmid24771316,success,18,40
pmid24771982,success,10,7
pmid24785461,success,21,22
pmid24802026,success,20,25
pmid24803746,success,20,29
pmid24809457,success,19,24
pmid24810883,success,18,20
pmid24814708,success,20,30
pmid24814732,success,22,17
pmid24815757,success,11,15
pmid24818146,success,19,28
pmid24821282,success,18,24
pmid24844647,success,27,26
pmid24846272,success,22,22
pmid24846616,failed,0,0
pmid24852225,success,18,25
pmid24860504,success,14,15
pmid24863668,success,27,33
pmid24864161,success,18,20
pmid24878431,success,27,28
pmid24879954,success,16,37
pmid24880087,success,16,15
pmid24886239,success,11,18
pmid24886300,failed,0,0
pmid24886875,success,16,22
pmid24886882,success,20,27
pmid24888902,success,24,32
pmid24893601,success,34,60
pmid24899047,success,15,14
pmid24904279,failed,0,0
pmid24905226,success,17,18
pmid24909620,success,21,35
pmid24911389,success,10,11
pmid24914776,success,20,32
pmid24917787,success,23,23
pmid24918635,success,16,15
pmid24922517,success,13,14
pmid24922524,success,21,31
pmid24926268,success,12,10
pmid24931005,success,19,21
pmid24934545,success,22,31
pmid24946245,success,14,15
pmid24948358,success,25,22
pmid24950335,success,20,23
pmid24952384,success,24,42
pmid24961763,success,18,17
pmid24965284,success,14,20
pmid24974383,success,20,42
pmid24975095,success,19,20
pmid24975829,success,13,20
pmid24985705,success,15,29
pmid24987188,success,14,14
pmid24990154,success,22,33
pmid24997450,success,17,18
pmid25009697,success,25,29
pmid25012526,success,12,19
pmid25015774,success,24,31
pmid25017770,success,10,8
pmid25018109,success,16,12
pmid25019689,success,13,19
pmid25024312,success,18,26
pmid25026958,success,28,49
pmid25038833,success,10,9
pmid25038992,success,20,26
pmid25039425,success,17,14
pmid25050129,success,15,17
pmid25051175,success,16,46
pmid25051506,success,17,19
pmid25052843,success,16,22
pmid25061554,success,28,25
pmid25061726,success,25,33
pmid25066791,success,19,19
pmid25068540,success,17,12
pmid25099639,success,22,20
pmid25102327,success,22,21
pmid25106634,success,12,13
pmid25106883,success,11,9
pmid25108202,success,19,41
pmid25108596,success,16,22
pmid25130782,success,8,8
pmid25134877,success,11,9
pmid25141968,success,14,21
pmid25143737,success,22,22
pmid25148700,success,18,29
pmid25154985,success,13,13
pmid25157230,success,21,30
pmid25160744,success,15,20
pmid25166511,success,13,25
pmid25169677,success,27,36
pmid25173404,success,21,23
pmid25173700,success,15,14
pmid25189118,success,14,27
pmid25191325,success,16,22
pmid25212911,success,19,17
pmid25217804,success,21,25
pmid25229015,success,25,36
pmid25233405,success,20,39
pmid2524220,success,7,7
pmid25243157,success,11,10
pmid25250036,success,15,15
pmid25266713,success,20,17
pmid25267349,success,18,22
pmid25268947,success,12,12
pmid25272941,success,19,18
pmid25273678,success,10,8
pmid25274115,success,16,43
pmid25290208,success,21,34
pmid25303711,success,16,22
pmid25310739,success,16,26
pmid25311278,success,29,44
pmid25314304,success,28,43
pmid25318543,success,26,35
pmid25342943,success,16,16
pmid25351853,success,13,14
pmid25352759,success,101,33
pmid25361581,success,20,34
pmid25361751,success,20,31
pmid25364236,success,16,13
pmid25365295,success,19,31
pmid25368578,success,25,34
pmid25368603,success,18,18
pmid25371750,success,13,11
pmid25379644,success,19,34
pmid25381033,success,15,22
pmid25390692,success,16,21
pmid25390694,success,17,25
pmid25393881,success,28,38
pmid25394486,failed,0,0
pmid25405415,success,24,22
pmid25408503,success,19,18
pmid25415296,success,27,31
pmid25417135,failed,0,0
pmid25419706,success,16,16
pmid25421002,success,26,35
pmid25434488,success,19,18
pmid25443284,success,11,9
pmid25443293,success,15,15
pmid25444248,success,24,21
pmid25445365,success,23,34
pmid25446614,success,37,56
pmid25450366,success,13,15
pmid25450955,success,22,27
pmid25451798,success,28,40
pmid25457551,success,23,39
pmid25461285,success,18,17
pmid25479064,success,18,15
pmid25484882,success,17,25
pmid25485684,success,15,18
pmid25491588,success,13,11
pmid25498712,success,15,18
pmid25499850,success,16,30
pmid25506036,success,17,15
pmid25529196,success,21,43
pmid25538739,success,14,14
pmid25544681,success,30,56
pmid25551132,success,22,27
pmid25561935,success,25,30
pmid25567339,success,21,26
pmid25569858,success,22,18
pmid25579382,success,20,21
pmid25580148,success,22,34
pmid25580389,success,16,19
pmid25596491,success,25,33
pmid25596671,success,24,43
pmid25611954,success,17,32
pmid25618401,success,21,32
pmid25621771,success,18,34
pmid25631235,success,23,43
pmid25634238,success,24,31
pmid25637481,success,14,21
pmid25651370,success,11,16
pmid25652526,success,17,20
pmid25661995,success,21,27
pmid25662507,success,20,21
pmid25687700,success,19,17
pmid25701707,success,22,28
pmid25704015,success,25,23
pmid25705234,success,19,24
pmid25706306,success,16,21
pmid25711456,success,12,18
pmid25714973,success,20,26
pmid25722876,success,18,19
pmid25723507,success,27,39
pmid25741591,success,26,50
pmid25744714,success,19,42
pmid25747977,success,20,30
pmid25761244,success,18,17
pmid25774049,success,16,14
pmid25774173,success,10,14
pmid25774181,success,16,15
pmid25774186,success,14,17
pmid25776136,success,17,21
pmid25788142,success,15,13
pmid25789768,success,17,26
pmid25789968,success,19,30
pmid25799367,success,25,49
pmid25814669,success,20,25
pmid25816313,success,26,41
pmid25820930,success,16,24
pmid25822288,success,15,12
pmid25823437,success,23,28
pmid25826266,success,22,19
pmid25828534,success,25,43
pmid25847999,success,16,20
pmid25887956,success,20,26
pmid25888034,success,15,17
pmid25888814,success,15,19
pmid25891083,success,20,29
pmid25893674,success,34,54
pmid25914534,success,16,21
pmid25919986,success,16,14
pmid25938971,success,22,26
pmid25941885,success,22,33
pmid25943983,success,7,5
pmid25955795,success,16,15
pmid25964214,success,14,27
pmid25973041,success,15,21
pmid25983691,success,17,20
pmid25986948,success,20,25
pmid26003667,success,15,15
pmid26006224,success,18,41
pmid26017202,success,12,10
pmid26023568,success,19,18
pmid26029046,success,15,18
pmid26045440,success,15,14
pmid26046927,success,19,23
pmid26047814,success,24,42
pmid26051801,success,27,25
pmid26055049,success,16,28
pmid26058807,success,20,18
pmid26058955,success,11,16
pmid26059637,success,12,15
pmid26068423,success,33,57
pmid26077693,success,25,24
pmid26081146,success,19,32
pmid26082716,success,19,24
pmid26087007,success,20,32
pmid26095531,success,12,15
pmid26095650,success,20,26
pmid26096465,success,17,20
pmid26100408,success,26,24
pmid26101835,success,23,22
pmid26111763,success,17,17
pmid26114860,failed,0,0
pmid26117853,success,19,27
pmid26119306,success,14,14
pmid26122223,success,17,31
pmid26123100,success,16,23
pmid26124703,success,8,16
pmid26150787,success,18,20
pmid26151923,success,19,33
pmid26152694,success,13,13
pmid26156548,success,18,18
pmid26159189,success,31,40
pmid26159703,success,24,25
pmid26159724,failed,0,0
pmid26164594,success,21,30
pmid26166240,success,18,18
pmid26174813,success,28,28
pmid26200696,success,19,33
pmid26221414,success,16,18
pmid26236426,success,21,28
pmid26236713,success,15,33
pmid26238230,success,12,12
pmid26243271,success,20,24
pmid26248682,success,23,36
pmid26257642,success,29,47
pmid26257772,success,34,55
pmid26258756,success,18,25
pmid26264395,success,19,28
pmid26271288,success,13,14
pmid26271310,success,14,16
pmid26279176,success,21,31
pmid26293690,success,23,38
pmid26304685,success,19,31
pmid26305120,success,14,29
pmid26311427,success,14,18
pmid26317327,success,14,15
pmid26339131,success,11,10
pmid26344107,success,16,14
pmid26347869,success,19,22
pmid26358194,success,20,41
pmid26362358,failed,0,0
pmid26362823,success,18,26
pmid26362942,success,22,29
pmid26363853,success,15,35
pmid26370080,success,25,35
pmid26373839,success,25,41
pmid26388956,success,20,22
pmid26389963,success,20,36
pmid26397939,failed,0,0
pmid26398571,success,12,16
pmid26401783,success,19,11
pmid26401931,success,23,48
pmid26402004,success,19,20
pmid26403748,success,16,28
pmid26432105,success,22,34
pmid26438564,success,20,25
pmid26444774,success,20,27
pmid26444783,success,17,20
pmid26455952,success,11,12
pmid26462148,success,21,29
pmid26466638,success,19,27
pmid26469270,success,17,22
pmid26473740,success,23,29
pmid26490863,success,23,38
pmid26491253,success,13,22
pmid26491656,success,13,12
pmid26496465,success,17,16
pmid26496862,success,20,23
pmid26497675,success,15,24
pmid26509334,success,16,17
pmid26517932,success,20,31
pmid26520569,success,11,15
pmid26529297,failed,0,0
pmid26538310,success,23,24
pmid26564141,success,12,11
pmid26577515,success,15,13
pmid26577751,success,27,25
pmid26581638,success,24,32
pmid26582459,success,22,35
pmid26583318,success,11,11
pmid26589795,success,17,21
pmid26598068,success,15,15
pmid26605646,success,18,22
pmid26615780,success,18,26
pmid26626881,failed,0,0
pmid26638900,success,19,17
pmid26639718,success,29,39
pmid26642316,success,20,38
pmid26643169,success,20,35
pmid26649065,success,14,17
pmid26651592,success,14,12
pmid26674479,success,14,11
pmid26675131,success,18,21
pmid26675981,success,23,19
pmid26679857,success,19,23
pmid26680604,success,36,50
pmid26696494,success,26,43
pmid26701850,success,15,22
pmid26704436,success,12,11
pmid26708452,success,24,40
pmid26709584,success,9,10
pmid26710244,success,16,24
pmid26711566,success,19,16
pmid26713258,success,22,34
pmid26721320,success,16,20
pmid26724962,success,19,21
pmid26727124,success,19,17
pmid26729092,success,17,32
pmid26732345,success,23,37
pmid26738859,success,27,25
pmid26743904,success,26,40
pmid26758278,success,15,20
pmid26770874,success,14,24
pmid26771918,success,33,63
pmid26778658,success,24,24
pmid26797524,failed,0,0
pmid26798521,success,17,26
pmid26819347,success,15,12
pmid26822027,success,20,17
pmid26827641,success,18,19
pmid26829126,success,16,14
pmid26838073,success,16,24
pmid26842068,success,15,19
pmid26845710,success,16,16
pmid26846559,success,15,39
pmid26846868,success,12,14
pmid26847596,success,15,26
pmid26852117,success,25,30
pmid26853104,success,29,51
pmid26855936,success,12,9
pmid26861990,success,20,19
pmid26868747,success,19,26
pmid26875818,success,13,15
pmid26881107,success,24,37
pmid26883430,success,35,73
pmid26883958,success,11,10
pmid26886750,success,18,17
pmid26893017,success,17,17
pmid26895791,success,24,37
pmid26897171,success,24,29
pmid26901792,success,21,19
pmid26906357,success,15,16
pmid26910914,success,18,27
pmid26919937,failed,0,0
pmid26923404,success,20,30
pmid26926881,success,20,20
pmid26938526,success,21,22
pmid26944285,success,28,36
pmid2694529,success,16,31
pmid26949549,success,20,17
pmid26953013,success,9,14
pmid26956672,success,10,9
pmid26964565,success,17,22
pmid26965310,success,17,21
pmid26966010,success,19,18
pmid26967221,success,18,16
pmid26968836,failed,0,0
pmid26971524,failed,0,0
pmid26971935,success,24,39
pmid26980699,success,21,32
pmid26980711,success,31,58
pmid27002712,success,18,23
pmid27002982,success,14,17
pmid27013966,success,18,38
pmid27021954,success,18,18
pmid27026591,success,13,20
pmid27038926,success,23,75
pmid27039308,success,12,15
pmid27042044,success,31,44
pmid27050422,success,19,30
pmid27056068,success,11,11
pmid27058253,success,14,10
pmid27060945,success,27,34
pmid27060961,success,15,17
pmid27068745,success,16,16
pmid27069875,success,18,20
pmid27070586,success,18,20
pmid27072684,success,19,21
pmid27078731,success,10,17
pmid27088157,success,21,31
pmid27091974,success,18,18
pmid27096216,success,11,10
pmid27103515,success,15,13
pmid27109920,failed,0,0
pmid27119013,success,11,10
pmid27120781,success,12,9
pmid27122004,success,20,25
pmid27131829,success,20,23
pmid27138860,success,16,12
pmid27148687,success,19,20
pmid27149934,success,20,30
pmid27155148,success,16,15
pmid27158585,success,11,10
pmid27166836,success,29,45
pmid27176468,success,15,20
pmid27184294,success,27,28
pmid27186272,success,24,35
pmid27190528,success,18,25
pmid27190595,success,22,29
pmid27193083,success,25,29
pmid27194299,success,24,54
pmid27194621,failed,0,0
pmid27195475,success,15,28
pmid27199760,success,27,52
pmid27210751,success,20,38
pmid27213824,success,19,19
pmid27215623,success,21,24
pmid27235866,success,35,55
pmid27239515,success,12,15
pmid27244883,success,14,14
pmid27245352,success,26,37
pmid27246103,success,31,42
pmid27247600,success,10,12
pmid27252648,success,20,22
pmid27255602,success,19,27
pmid2725861,success,24,31
pmid27258855,success,17,17
pmid27268025,success,15,15
pmid27272392,success,16,19
pmid27276195,success,13,12
pmid27280291,success,29,64
pmid27294367,success,14,12
pmid27297627,success,19,30
pmid27312774,success,12,11
pmid27314523,success,24,47
pmid27320209,success,11,11
pmid27320287,success,12,12
pmid27323860,success,25,25
pmid27325560,success,24,25
pmid27333034,success,14,21
pmid27335702,success,20,40
pmid27336024,success,18,28
pmid27340430,success,22,31
pmid27344237,success,17,18
pmid27352979,success,26,36
pmid27359332,success,20,29
pmid27380243,success,13,13
pmid27381259,success,24,31
pmid27391072,success,20,29
pmid27391799,success,18,19
pmid27392863,success,19,24
pmid27397902,success,18,22
pmid27413414,success,18,17
pmid27422717,success,22,36
pmid27425031,success,34,43
pmid27429709,success,19,31
pmid27435287,success,23,20
pmid27443846,success,20,18
pmid27444386,success,20,36
pmid27448243,success,19,17
pmid27458481,success,20,25
pmid27465436,success,16,27
pmid27467571,success,22,47
pmid27474225,success,24,40
pmid27493681,success,27,24
pmid27498773,failed,0,0
pmid27498774,success,21,46
pmid27501805,success,10,10
pmid27512890,success,14,16
pmid27518086,success,17,24
pmid27520374,success,18,32
pmid27521081,success,19,34
pmid27525190,success,18,16
pmid27526790,success,15,14
pmid27528056,success,25,44
pmid27531658,failed,0,0
pmid27534446,failed,0,0
pmid27535978,success,21,39
pmid27539598,success,20,20
pmid27540345,success,18,27
pmid27540591,success,15,12
pmid27546887,success,15,18
pmid27551511,success,27,44
pmid27557632,success,20,37
pmid27563424,success,20,24
pmid27567806,success,16,26
pmid27567825,success,18,20
pmid27567921,success,19,23
pmid27569389,success,30,38
pmid27578213,success,30,41
pmid27579169,success,14,33
pmid27579985,success,18,23
pmid27583919,success,11,10
pmid27584055,success,32,49
pmid27586053,success,25,44
pmid27588088,success,25,28
pmid27591943,success,15,14
pmid27594837,success,18,16
pmid27608955,success,18,25
pmid27615431,success,14,17
pmid27631100,success,22,29
pmid27633771,success,17,23
pmid27635747,success,8,9
pmid27642277,success,20,28
pmid27642355,success,16,15
pmid27647283,success,24,52
pmid27647493,success,18,21
pmid27656889,success,22,35
pmid27662296,success,15,22
pmid27664791,success,26,38
pmid27665848,success,16,19
pmid27680516,success,18,17
pmid27686364,success,22,35
pmid27687691,success,17,29
pmid27687728,success,21,30
pmid27701893,success,12,10
pmid27702591,success,19,24
pmid27703331,success,23,30
pmid27713140,success,22,38
pmid27713335,success,16,18
pmid27723233,success,20,20
pmid27725131,success,19,35
pmid27725441,success,15,18
pmid27729845,success,20,26
pmid27736515,success,11,10
pmid27738100,success,18,32
pmid27740938,success,33,56
pmid27747106,success,17,14
pmid27760517,success,24,31
pmid27766247,success,19,24
pmid27767993,success,25,31
pmid27771511,success,32,44
pmid27774420,success,19,29
pmid27781389,success,22,20
pmid27784770,success,19,36
pmid27786552,success,17,18
pmid27790150,success,22,35
pmid27790242,success,12,22
pmid27793617,success,24,29
pmid27796320,success,16,18
pmid27797173,success,24,29
pmid27799895,success,19,40
pmid27803668,success,18,19
pmid27816188,success,14,18
pmid27847519,success,16,17
pmid27861892,success,17,15
pmid27893874,success,21,40
pmid27897980,success,18,39
pmid27909396,success,12,14
pmid27909412,success,19,29
pmid27910928,success,14,19
pmid27911327,success,14,13
pmid27916702,success,16,22
pmid27926996,success,19,21
pmid27939925,success,15,16
pmid27980422,success,11,10
pmid27994540,success,22,30
pmid27994964,success,19,27
pmid27995757,success,17,24
pmid28003153,success,22,34
pmid28004303,success,15,17
pmid28018176,success,21,28
pmid28025491,success,20,27
pmid28045139,success,25,37
pmid28045954,success,15,18
pmid28049548,success,14,21
pmid28084078,success,19,17
pmid28100725,success,27,19
pmid28106157,success,28,56
pmid28106546,success,13,12
pmid28114332,success,15,16
pmid28118841,success,19,42
pmid28119052,success,11,15
pmid28131834,success,19,44
pmid2813392,success,10,12
pmid28157092,success,18,34
pmid28164395,success,20,23
pmid28167259,success,20,32
pmid28186562,success,25,25
pmid28191738,success,20,43
pmid28210222,success,24,53
pmid28210259,success,22,20
pmid28222512,success,15,30
pmid28228717,success,13,16
pmid28235543,success,20,20
pmid28236057,success,18,24
pmid28243073,success,23,41
pmid28243098,success,15,23
pmid28250796,success,17,20
pmid28251989,success,19,29
pmid28261208,success,20,32
pmid28266714,success,17,25
pmid28269768,success,24,21
pmid28274813,success,21,32
pmid28275781,success,22,33
pmid28279707,success,15,16
pmid28284721,success,24,34
pmid28286770,success,12,11
pmid28303360,success,12,20
pmid28317877,failed,0,0
pmid28320965,success,21,34
pmid28326544,success,25,30
pmid28328738,success,21,26
pmid28334978,success,25,23
pmid28335673,success,14,18
pmid28337142,success,21,41
pmid28337659,success,18,15
pmid28341998,success,17,31
pmid28344491,success,16,24
pmid28346227,success,17,23
pmid28351972,success,23,33
pmid28360657,success,10,8
pmid28366226,success,20,30
pmid28366990,success,15,23
pmid28379235,success,13,11
pmid28391388,success,15,24
pmid28392957,success,21,28
pmid28402939,success,23,31
pmid28406733,success,24,26
pmid28411086,success,21,22
pmid28411614,success,24,39
pmid28412672,success,12,12
pmid28413194,success,19,20
pmid28415654,success,15,39
pmid28415805,success,16,15
pmid28432138,success,16,26
pmid28434692,success,33,51
pmid28455519,success,15,21
pmid28458019,success,13,22
pmid28477215,success,20,17
pmid28482635,success,13,15
pmid28485896,success,25,40
pmid28488766,success,14,13
pmid28496476,success,21,46
pmid28498401,success,22,29
pmid28519903,success,9,9
pmid28521305,success,27,26
pmid28526935,success,26,37
pmid28533191,success,30,49
pmid28545202,success,18,27
pmid28546539,success,16,18
pmid28554311,success,18,14
pmid28554861,success,17,28
pmid28560384,success,15,16
pmid28585290,success,17,15
pmid28587858,success,21,36
pmid28588446,success,18,18
pmid28596733,success,21,18
pmid28603493,success,20,19
pmid28611284,success,18,18
pmid28615690,success,19,35
pmid28622817,success,16,13
pmid28623716,success,27,55
pmid28627642,success,17,19
pmid28630497,success,17,15
pmid28632787,success,18,16
pmid28632947,success,17,24
pmid28642958,success,20,28
pmid28643422,success,13,14
pmid28643520,success,12,10
pmid28643795,success,17,15
pmid28655611,success,27,37
pmid28659755,success,22,20
pmid28668383,success,24,30
pmid28669260,success,18,19
pmid28669331,success,22,27
pmid28671636,success,25,36
pmid28672910,success,13,20
pmid28673598,success,16,23
pmid28694093,success,19,27
pmid28698611,success,16,15
pmid28698968,success,20,49
pmid28706643,success,15,22
pmid28710364,success,15,15
pmid28713239,success,21,20
pmid28713289,success,18,17
pmid28714389,success,17,19
pmid28719625,success,20,38
pmid28732092,success,19,30
pmid28733707,success,18,24
pmid28741167,success,26,33
pmid28744803,success,17,18
pmid28747667,success,19,19
pmid28749453,success,18,18
pmid28752032,success,22,44
pmid28756148,success,19,28
pmid28759231,success,9,7
pmid28765170,success,14,14
pmid28769556,success,14,12
pmid28779511,success,13,20
pmid28790390,success,20,20
pmid28798805,success,25,31
pmid28800801,success,18,26
pmid28806762,success,21,27
pmid28807816,success,28,29
pmid28812276,success,20,24
pmid28814984,success,16,14
pmid28816551,success,12,13
pmid28821008,success,22,26
pmid28822725,success,15,22
pmid28824801,success,16,17
pmid28828226,success,9,19
pmid28832235,success,26,40
pmid28841900,success,20,31
pmid28848542,success,25,35
pmid28852940,success,20,35
pmid28854504,success,18,26
pmid28856571,success,13,18
pmid28858444,success,21,25
pmid28861608,success,10,9
pmid28864542,success,13,12
pmid28867383,success,26,32
pmid28868067,success,19,28
pmid28880358,success,8,7
pmid28881730,success,13,22
pmid28890316,success,15,12
pmid28890695,success,24,40
pmid28904096,success,18,28
pmid28904242,success,23,33
pmid28910303,success,12,10
pmid28915616,success,15,24
pmid28917837,success,15,15
pmid28928740,success,20,18
pmid28930473,success,14,12
pmid28930532,success,25,30
pmid2893306,success,9,21
pmid28939187,success,18,30
pmid28956815,success,24,42
pmid28961505,success,26,48
pmid28963942,success,15,14
pmid28966575,success,23,35
pmid28969867,success,16,13
pmid28970945,success,15,20
pmid28974234,success,24,35
pmid28977782,success,21,28
pmid28980867,success,22,30
pmid28982320,success,19,27
pmid28984832,success,20,23
pmid28985759,failed,0,0
pmid28986104,success,22,41
pmid28987512,success,22,38
pmid28989601,failed,0,0
pmid28993814,success,16,25
pmid2900051,success,12,10
pmid29017573,success,27,44
pmid29022655,success,17,24
pmid29033790,success,15,12
pmid29039020,success,22,45
pmid29039762,success,22,34
pmid29053874,success,28,29
pmid29056898,success,19,33
pmid29061174,failed,0,0
pmid29066910,success,13,17
pmid29068387,success,16,17
pmid29071234,success,18,18
pmid29075302,success,16,17
pmid29080407,success,15,13
pmid29080453,success,19,24
pmid29081887,success,25,32
pmid29089770,success,16,13
pmid29093468,success,15,13
pmid29097221,success,16,18
pmid29098924,success,14,16
pmid29100755,success,20,28
pmid29109370,success,24,41
pmid29110684,success,20,20
pmid29112116,failed,0,0
pmid29113362,success,19,19
pmid29115990,success,22,28
pmid29120942,success,16,25
pmid29126931,failed,0,0
pmid29132092,success,15,41
pmid29132916,success,10,11
pmid29136783,success,25,24
pmid29136946,success,18,27
pmid29137271,success,23,35
pmid29141186,success,20,18
pmid29168786,success,20,39
pmid29180839,success,10,10
pmid29180962,failed,0,0
pmid29190943,success,16,22
pmid29195132,success,18,33
pmid29197398,success,20,35
pmid29200727,success,20,18
